type,client,tx,amount
resolve,1,1894,0.5973586
dispute,1,1896,0.4007756
withdrawal,1,1898,0.3489253
withdrawal,1,1899,0.8384938
withdrawal,1,1900,0.9127275
resolve,1,1896,0.61583275
dispute,1,1901,0.7119185
deposit,1,1903,0.18027079
dispute,1,1903,0.92362976
withdrawal,1,1905,0.88524306
resolve,1,1903,0.94381297
dispute,1,1906,0.6305661
resolve,1,1906,0.37169653
deposit,1,1909,0.16345274
resolve,1,1906,0.74859446
dispute,1,1910,0.96821004
deposit,1,1912,0.22699529
resolve,1,1910,0.027390957
dispute,1,1913,0.8518984
deposit,1,1915,0.009583294
dispute,1,1915,0.7469177
withdrawal,1,1917,0.21352303
withdrawal,1,1918,0.22830528
deposit,1,1919,0.37653136
deposit,1,1920,0.63911927
withdrawal,1,1921,0.8725847
dispute,1,1921,0.58462787
dispute,1,1922,0.27852106
resolve,1,1922,0.83961517
dispute,1,1924,0.9854818
withdrawal,1,1926,0.6235212
resolve,1,1924,0.40770996
withdrawal,1,1928,0.12959087
dispute,1,1928,0.67257625
withdrawal,1,1930,0.52419317
dispute,1,1930,0.44255453
resolve,1,1930,0.15651947
resolve,1,1930,0.36756772
withdrawal,1,1934,0.5091838
deposit,1,1935,0.8383641
dispute,1,1935,0.029935598
deposit,1,1937,0.18640506
withdrawal,1,1938,0.87096995
resolve,1,1935,0.5571827
resolve,1,1935,0.6558632
withdrawal,1,1941,0.3186444
withdrawal,1,1942,0.36564404
dispute,1,1942,0.25730503
dispute,1,1943,0.9306624
dispute,1,1944,0.39623016
withdrawal,1,1946,0.95169455
resolve,1,1944,0.03648889
resolve,1,1944,0.9047739
withdrawal,1,1949,0.64465916
resolve,1,1944,0.76373446
withdrawal,1,1951,0.8242289
dispute,1,1951,0.05764097
dispute,1,1952,0.6308888
withdrawal,1,1954,0.53927386
dispute,1,1954,0.9438132
deposit,1,1956,0.9391
withdrawal,1,1957,0.32872593
dispute,1,1957,0.623791
withdrawal,1,1959,0.6340791
withdrawal,1,1960,0.40429813
withdrawal,1,1961,0.56968397
resolve,1,1957,0.73527
deposit,1,1963,0.9352585
withdrawal,1,1964,0.80792683
deposit,1,1965,0.48712415
deposit,1,1966,0.65072167
withdrawal,1,1967,0.9692919
withdrawal,1,1968,0.26367122
resolve,1,1957,0.72740227
deposit,1,1970,0.42155635
deposit,1,1971,0.58727175
withdrawal,1,1972,0.5228124
dispute,1,1972,0.5019135
deposit,1,1974,0.5810411
deposit,1,1975,0.3230089
dispute,1,1975,0.69716614
resolve,1,1975,0.060171127
resolve,1,1975,0.7219418
withdrawal,1,1979,0.5886462
dispute,1,1979,0.86251837
withdrawal,1,1981,0.11911404
withdrawal,1,1982,0.19487697
resolve,1,1979,0.74938464
resolve,1,1979,0.728876
resolve,1,1979,0.4801135
dispute,1,1985,0.38190907
withdrawal,1,1987,0.25220978
deposit,1,1988,0.9415341
deposit,1,1989,0.17307842
deposit,1,1990,0.22787535
resolve,1,1985,0.14333075
dispute,1,1991,0.33324528
deposit,1,1993,0.30415404
dispute,1,1993,0.78575015
resolve,1,1993,0.21200496
withdrawal,1,1996,0.59221727
deposit,1,1997,0.06470907
resolve,1,1993,0.07639551
dispute,1,1998,0.64682025
dispute,1,1999,0.57459694
withdrawal,1,2001,0.35945976
deposit,1,2002,0.9588886
withdrawal,1,2003,0.8281096
dispute,1,2003,0.28421706
resolve,1,2003,0.5627623
deposit,1,2006,0.30700386
withdrawal,1,2007,0.5158042
dispute,1,2007,0.22064239
resolve,1,2007,0.6186232
resolve,1,2007,0.86827135
resolve,1,2007,0.8121086
dispute,1,2011,0.6744311
deposit,1,2013,0.1312049
withdrawal,1,2014,0.36456198
dispute,1,2014,0.5850997
deposit,1,2016,0.60884213
withdrawal,1,2017,0.8041712
deposit,1,2018,0.6151342
withdrawal,1,2019,0.40530008
resolve,1,2014,0.490705
withdrawal,1,2021,0.14881206
deposit,1,2022,0.50742006
resolve,1,2014,0.06254983
resolve,1,2014,0.9509253
withdrawal,1,2025,0.307135
deposit,1,2026,0.88087434
withdrawal,1,2027,0.028907597
resolve,1,2014,0.623204
withdrawal,1,2029,0.5710083
resolve,1,2014,0.48220694
withdrawal,1,2031,0.14181793
deposit,1,2032,0.906533
resolve,1,2014,0.7093667
withdrawal,1,2034,0.22879565
withdrawal,1,2035,0.9660231
dispute,1,2035,0.9222174
deposit,1,2037,0.5873228
withdrawal,1,2038,0.13558364
dispute,1,2038,0.31979746
withdrawal,1,2040,0.9873014
withdrawal,1,2041,0.9350733
dispute,1,2041,0.3133694
resolve,1,2041,0.58899885
deposit,1,2044,0.19382387
resolve,1,2041,0.23347569
resolve,1,2041,0.83349687
withdrawal,1,2047,0.8616189
resolve,1,2041,0.28310382
withdrawal,1,2049,0.94504666
dispute,1,2049,0.9217394
resolve,1,2049,0.9592015
deposit,1,2052,0.0909428
deposit,1,2053,0.30725348
dispute,1,2053,0.54272276
dispute,1,2054,0.30367833
dispute,1,2055,0.59780544
deposit,1,2057,0.91383123
deposit,1,2058,0.5787681
dispute,1,2058,0.05453086
resolve,1,2058,0.8641323
withdrawal,1,2061,0.8551822
withdrawal,1,2062,0.7452203
withdrawal,1,2063,0.5469504
resolve,1,2058,0.13131589
deposit,1,2065,0.7522002
resolve,1,2058,0.33940774
deposit,1,2067,0.85555
withdrawal,1,2068,0.58634746
dispute,1,2068,0.40672207
dispute,1,2069,0.33674234
dispute,1,2070,0.4068879
withdrawal,1,2072,0.7269984
resolve,1,2070,0.94658643
dispute,1,2073,0.53159094
deposit,1,2075,0.69484717
withdrawal,1,2076,0.45571148
withdrawal,1,2077,0.11782235
withdrawal,1,2078,0.44496495
resolve,1,2073,0.75259733
deposit,1,2080,0.1081987
resolve,1,2073,0.59660673
dispute,1,2081,0.86077094
deposit,1,2083,0.89961284
resolve,1,2081,0.672049
dispute,1,2084,0.84249675
withdrawal,1,2086,0.6994787
deposit,1,2087,0.27439553
resolve,1,2084,0.42755765
withdrawal,1,2089,0.06663132
dispute,1,2089,0.657714
resolve,1,2089,0.6047232
withdrawal,1,2092,0.39135778
deposit,1,2093,0.45895243
deposit,1,2094,0.7703165
dispute,1,2094,0.46985042
withdrawal,1,2096,0.034351587
deposit,1,2097,0.40477538
withdrawal,1,2098,0.38767856
deposit,1,2099,0.49056166
withdrawal,1,2100,0.8629167
withdrawal,1,2101,0.528638
resolve,1,2094,0.17193997
deposit,1,2103,0.64642584
deposit,1,2104,0.113137424
deposit,1,2105,0.28923053
withdrawal,1,2106,0.97096753
resolve,1,2094,0.99006975
deposit,1,2108,0.026328087
withdrawal,1,2109,0.15916312
resolve,1,2094,0.9615518
dispute,1,2110,0.73765594
resolve,1,2110,0.30285543
dispute,1,2112,0.6760245
deposit,1,2114,0.79191905
resolve,1,2112,0.7266216
dispute,1,2115,0.903732
dispute,1,2116,0.53347653
deposit,1,2118,0.42471325
withdrawal,1,2119,0.36260337
deposit,1,2120,0.5362299
dispute,1,2120,0.7569978
resolve,1,2120,0.80458415
resolve,1,2120,0.03479731
deposit,1,2124,0.09681547
resolve,1,2120,0.43316102
withdrawal,1,2126,0.22834617
dispute,1,2126,0.980554
withdrawal,1,2128,0.55767465
resolve,1,2126,0.13047922
withdrawal,1,2130,0.37220913
withdrawal,1,2131,0.44666868
deposit,1,2132,0.23652577
withdrawal,1,2133,0.7656294
withdrawal,1,2134,0.30970353
resolve,1,2126,0.9386081
withdrawal,1,2136,0.39561796
deposit,1,2137,0.52062094
deposit,1,2138,0.55878806
deposit,1,2139,0.87975645
resolve,1,2126,0.24655372
deposit,1,2141,0.54106593
withdrawal,1,2142,0.64530104
deposit,1,2143,0.5731644
dispute,1,2143,0.10664189
dispute,1,2144,0.34412175
deposit,1,2146,0.16790885
dispute,1,2146,0.19062597
resolve,1,2146,0.38678098
deposit,1,2149,0.89483774
dispute,1,2149,0.8731167
resolve,1,2149,0.63277346
resolve,1,2149,0.46554393
dispute,1,2152,0.22783566
dispute,1,2153,0.911529
deposit,1,2155,0.80600554
dispute,1,2155,0.97678936
dispute,1,2156,0.8986558
withdrawal,1,2158,0.4926979
deposit,1,2159,0.16709721
withdrawal,1,2160,0.64841783
withdrawal,1,2161,0.1081503
deposit,1,2162,0.84768856
dispute,1,2162,0.8240377
resolve,1,2162,0.35384315
withdrawal,1,2165,0.9051125
dispute,1,2165,0.7529173
withdrawal,1,2167,0.30288517
deposit,1,2168,0.88567096
resolve,1,2165,0.17102319
withdrawal,1,2170,0.6771216
deposit,1,2171,0.45860893
resolve,1,2165,0.033583283
deposit,1,2173,0.16329777
resolve,1,2165,0.9535628
deposit,1,2175,0.4631709
deposit,1,2176,0.6383421
deposit,1,2177,0.89450073
withdrawal,1,2178,0.7998621
deposit,1,2179,0.76194924
dispute,1,2179,0.98000646
resolve,1,2179,0.7318361
deposit,1,2182,0.17366421
deposit,1,2183,0.14439803
resolve,1,2179,0.3505916
withdrawal,1,2185,0.7535559
deposit,1,2186,0.14614004
withdrawal,1,2187,0.931624
deposit,1,2188,0.07015616
resolve,1,2179,0.31339413
resolve,1,2179,0.3250684
withdrawal,1,2191,0.50896925
deposit,1,2192,0.08116281
deposit,1,2193,0.22636104
resolve,1,2179,0.317236
dispute,1,2194,0.65071523
deposit,1,2196,0.32975382
dispute,1,2196,0.13873994
resolve,1,2196,0.53936756
resolve,1,2196,0.9703073
resolve,1,2196,0.99815166
resolve,1,2196,0.9652199
resolve,1,2196,0.3438667
dispute,1,2202,0.20286924
withdrawal,1,2204,0.39442372
withdrawal,1,2205,0.5140567
withdrawal,1,2206,0.2912348
deposit,1,2207,0.97540426
dispute,1,2207,0.20031792
resolve,1,2207,0.89170617
resolve,1,2207,0.24422204
deposit,1,2211,0.24534655
withdrawal,1,2212,0.7101048
withdrawal,1,2213,0.42976892
deposit,1,2214,0.063633025
withdrawal,1,2215,0.314848
withdrawal,1,2216,0.36147624
dispute,1,2216,0.95359135
withdrawal,1,2218,0.35711664
resolve,1,2216,0.96659315
dispute,1,2219,0.6065172
withdrawal,1,2221,0.94635147
dispute,1,2221,0.7581999
withdrawal,1,2223,0.8967987
deposit,1,2224,0.9520842
dispute,1,2224,0.9837032
resolve,1,2224,0.8903762
dispute,1,2226,0.20327288
withdrawal,1,2228,0.5551379
resolve,1,2226,0.7967426
dispute,1,2229,0.01843661
deposit,1,2231,0.65894586
deposit,1,2232,0.4651218
resolve,1,2229,0.7297505
withdrawal,1,2234,0.2684384
resolve,1,2229,0.21300876
deposit,1,2236,0.22047102
resolve,1,2229,0.23971725
dispute,1,2237,0.6093301
dispute,1,2238,0.42394644
deposit,1,2240,0.1991306
dispute,1,2240,0.23177278
deposit,1,2242,0.32837296
withdrawal,1,2243,0.36426425
withdrawal,1,2244,0.49562782
withdrawal,1,2245,0.16812783
deposit,1,2246,0.1703968
withdrawal,1,2247,0.48850703
withdrawal,1,2248,0.9866526
withdrawal,1,2249,0.3008871
resolve,1,2240,0.54757196
deposit,1,2251,0.46045327
resolve,1,2240,0.37231523
deposit,1,2253,0.3363288
resolve,1,2240,0.06063044
withdrawal,1,2255,0.08300495
withdrawal,1,2256,0.8801953
dispute,1,2256,0.20768636
resolve,1,2256,0.43126154
deposit,1,2259,0.4508229
withdrawal,1,2260,0.5128286
resolve,1,2256,0.8358187
deposit,1,2262,0.29752016
withdrawal,1,2263,0.93898404
dispute,1,2263,0.9236132
withdrawal,1,2265,0.04612583
withdrawal,1,2266,0.75175154
deposit,1,2267,0.1772775
resolve,1,2263,0.40791243
resolve,1,2263,0.45462334
resolve,1,2263,0.5038648
withdrawal,1,2271,0.7150766
deposit,1,2272,0.038965225
withdrawal,1,2273,0.5941013
resolve,1,2263,0.08735293
deposit,1,2275,0.17495227
withdrawal,1,2276,0.9163714
resolve,1,2263,0.054199457
deposit,1,2278,0.5079137
deposit,1,2279,0.7575451
deposit,1,2280,0.99453706
withdrawal,1,2281,0.2426073
resolve,1,2263,0.5486195
withdrawal,1,2283,0.05674541
dispute,1,2283,0.7341908
dispute,1,2284,0.23269385
deposit,1,2286,0.32271135
withdrawal,1,2287,0.39004093
dispute,1,2287,0.6697085
deposit,1,2289,0.9236321
resolve,1,2287,0.543595
withdrawal,1,2291,0.033734024
deposit,1,2292,0.8998803
withdrawal,1,2293,0.13034594
deposit,1,2294,0.4349482
deposit,1,2295,0.6617165
resolve,1,2287,0.13044971
deposit,1,2297,0.18147278
dispute,1,2297,0.041638017
deposit,1,2299,0.70526457
deposit,1,2300,0.16564137
withdrawal,1,2301,0.09524214
dispute,1,2301,0.5818751
dispute,1,2302,0.4725234
deposit,1,2304,0.7069435
resolve,1,2302,0.7717651
withdrawal,1,2306,0.09149063
dispute,1,2306,0.57320267
withdrawal,1,2308,0.4715525
resolve,1,2306,0.511648
deposit,1,2310,0.3949148
withdrawal,1,2311,0.007811427
deposit,1,2312,0.35413563
withdrawal,1,2313,0.42672497
withdrawal,1,2314,0.111493886
resolve,1,2306,0.03346932
resolve,1,2306,0.92603517
withdrawal,1,2317,0.9155959
deposit,1,2318,0.3493442
withdrawal,1,2319,0.84628993
resolve,1,2306,0.9125437
resolve,1,2306,0.22230065
dispute,1,2321,0.97240293
resolve,1,2321,0.07479
dispute,1,2323,0.18260312
dispute,1,2324,0.3707494
withdrawal,1,2326,0.48046422
resolve,1,2324,0.6546929
deposit,1,2328,0.9306006
resolve,1,2324,0.7019562
withdrawal,1,2330,0.23419368
dispute,1,2330,0.6851175
withdrawal,1,2332,0.47762662
withdrawal,1,2333,0.08226997
deposit,1,2334,0.43395513
deposit,1,2335,0.46805936
dispute,1,2335,0.83685756
deposit,1,2337,0.17232096
withdrawal,1,2338,0.018668234
deposit,1,2339,0.7363287
resolve,1,2335,0.83381
dispute,1,2340,0.50832176
dispute,1,2341,0.35844046
resolve,1,2341,0.5315409
withdrawal,1,2344,0.13758409
resolve,1,2341,0.18065578
deposit,1,2346,0.018959045
resolve,1,2341,0.6325153
resolve,1,2341,0.5437351
dispute,1,2348,0.9358209
withdrawal,1,2350,0.33009893
resolve,1,2348,0.029610217
resolve,1,2348,0.83109426
withdrawal,1,2353,0.9114878
deposit,1,2354,0.20321381
resolve,1,2348,0.46701247
deposit,1,2356,0.591425
deposit,1,2357,0.48776346
resolve,1,2348,0.3962931
withdrawal,1,2359,0.7182806
resolve,1,2348,0.91015905
resolve,1,2348,0.012637198
deposit,1,2362,0.7929448
deposit,1,2363,0.37881333
deposit,1,2364,0.8178868
dispute,1,2364,0.31104314
dispute,1,2365,0.7466114
withdrawal,1,2367,0.8546096
withdrawal,1,2368,0.93169874
withdrawal,1,2369,0.54550385
withdrawal,1,2370,0.96417886
withdrawal,1,2371,0.7136292
withdrawal,1,2372,0.6760722
deposit,1,2373,0.6484288
deposit,1,2374,0.5388211
dispute,1,2374,0.34458256
deposit,1,2376,0.91690576
resolve,1,2374,0.6217027
withdrawal,1,2378,0.060679615
withdrawal,1,2379,0.24236035
resolve,1,2374,0.98132604
deposit,1,2381,0.29764915
deposit,1,2382,0.8794392
withdrawal,1,2383,0.048737407
dispute,1,2383,0.27570766
deposit,1,2385,0.8992734
deposit,1,2386,0.19941753
withdrawal,1,2387,0.34284467
dispute,1,2387,0.08137095
deposit,1,2389,0.70810354
deposit,1,2390,0.35842508
withdrawal,1,2391,0.114896655
deposit,1,2392,0.19345659
deposit,1,2393,0.8584931
resolve,1,2387,0.66307735
withdrawal,1,2395,0.5262979
withdrawal,1,2396,0.8654531
deposit,1,2397,0.009233594
dispute,1,2397,0.43128496
dispute,1,2398,0.4926448
dispute,1,2399,0.5888754
withdrawal,1,2401,0.48679954
deposit,1,2402,0.9190527
resolve,1,2399,0.19825715
withdrawal,1,2404,0.037938714
withdrawal,1,2405,0.118337035
withdrawal,1,2406,0.8290593
dispute,1,2406,0.10199726
deposit,1,2408,0.30376893
dispute,1,2408,0.2504639
deposit,1,2410,0.26145548
withdrawal,1,2411,0.5512903
resolve,1,2408,0.21577829
resolve,1,2408,0.8990185
withdrawal,1,2414,0.022591114
dispute,1,2414,0.20169145
resolve,1,2414,0.6705496
dispute,1,2416,0.9385838
withdrawal,1,2418,0.5586217
withdrawal,1,2419,0.1795519
withdrawal,1,2420,0.3513183
deposit,1,2421,0.45518333
deposit,1,2422,0.21683282
resolve,1,2416,0.7852875
withdrawal,1,2424,0.49912506
dispute,1,2424,0.5567037
dispute,1,2425,0.78550154
deposit,1,2427,0.81756055
deposit,1,2428,0.018009424
deposit,1,2429,0.2777635
deposit,1,2430,0.34828997
resolve,1,2425,0.31417286
withdrawal,1,2432,0.7891396
resolve,1,2425,0.30508316
resolve,1,2425,0.14958513
resolve,1,2425,0.75302637
withdrawal,1,2436,0.33052146
withdrawal,1,2437,0.9568288
deposit,1,2438,0.80735993
withdrawal,1,2439,0.24203551
withdrawal,1,2440,0.20377421
dispute,1,2440,0.70769656
resolve,1,2440,0.7443247
withdrawal,1,2443,0.32752377
withdrawal,1,2444,0.14601696
deposit,1,2445,0.08796781
deposit,1,2446,0.6840199
dispute,1,2446,0.7824758
deposit,1,2448,0.38602102
withdrawal,1,2449,0.9998466
dispute,1,2449,0.6676554
dispute,1,2450,0.79765314
resolve,1,2450,0.43989676
resolve,1,2450,0.06501162
deposit,1,2454,0.29329085
dispute,1,2454,0.3841346
resolve,1,2454,0.5930359
resolve,1,2454,0.7831831
withdrawal,1,2458,0.31884587
deposit,1,2459,0.42907685
resolve,1,2454,0.78792
deposit,1,2461,0.96174705
resolve,1,2454,0.7068881
resolve,1,2454,0.2293914
withdrawal,1,2464,0.85923254
resolve,1,2454,0.99500746
resolve,1,2454,0.9607546
withdrawal,1,2467,0.46245575
deposit,1,2468,0.31517357
resolve,1,2454,0.4033044
resolve,1,2454,0.8481671
dispute,1,2470,0.9937651
deposit,1,2472,0.7679033
deposit,1,2473,0.78035694
dispute,1,2473,0.45689887
dispute,1,2474,0.008793414
deposit,1,2476,0.6636616
withdrawal,1,2477,0.36159927
withdrawal,1,2478,0.3955353
resolve,1,2474,0.07564658
deposit,1,2480,0.36476022
dispute,1,2480,0.015588224
withdrawal,1,2482,0.5243929
dispute,1,2482,0.37011284
resolve,1,2482,0.23925483
resolve,1,2482,0.1460765
withdrawal,1,2486,0.5108407
dispute,1,2486,0.33472687
dispute,1,2487,0.42405152
dispute,1,2488,0.6463484
dispute,1,2489,0.46815258
deposit,1,2491,0.55034935
dispute,1,2491,0.16327345
dispute,1,2492,0.80666834
resolve,1,2492,0.3529578
withdrawal,1,2495,0.9572746
withdrawal,1,2496,0.5621588
resolve,1,2492,0.37506455
withdrawal,1,2498,0.92652404
resolve,1,2492,0.5057635
withdrawal,1,2500,0.4628147
dispute,1,2500,0.5818787
deposit,1,2502,0.32352644
dispute,1,2502,0.59283507
deposit,1,2504,0.7444868
withdrawal,1,2505,0.49221927
deposit,1,2506,0.23395443
withdrawal,1,2507,0.72978204
deposit,1,2508,0.4531836
withdrawal,1,2509,0.30283386
resolve,1,2502,0.81370676
dispute,1,2510,0.87803566
deposit,1,2512,0.13511968
dispute,1,2512,0.544225
resolve,1,2512,0.23002177
dispute,1,2514,0.94265646
dispute,1,2515,0.9285139
deposit,1,2517,0.49612963
withdrawal,1,2518,0.26219416
deposit,1,2519,0.9434268
deposit,1,2520,0.43648028
dispute,1,2520,0.638043
deposit,1,2522,0.19913179
dispute,1,2522,0.0043548346
resolve,1,2522,0.31174648
withdrawal,1,2525,0.7058875
withdrawal,1,2526,0.7212672
withdrawal,1,2527,0.30694276
withdrawal,1,2528,0.78019255
dispute,1,2528,0.55920434
resolve,1,2528,0.79264545
dispute,1,2530,0.11914432
deposit,1,2532,0.58610016
dispute,1,2532,0.3000272
deposit,1,2534,0.07069832
deposit,1,2535,0.04400879
deposit,1,2536,0.10249585
withdrawal,1,2537,0.69139844
dispute,1,2537,0.14608943
resolve,1,2537,0.8528219
dispute,1,2539,0.24579209
deposit,1,2541,0.059563518
deposit,1,2542,0.9726922
dispute,1,2542,0.7715479
withdrawal,1,2544,0.00056403875
withdrawal,1,2545,0.78061134
dispute,1,2545,0.64026886
deposit,1,2547,0.45655757
withdrawal,1,2548,0.53434336
resolve,1,2545,0.5693844
withdrawal,1,2550,0.93766737
resolve,1,2545,0.9134682
deposit,1,2552,0.65118414
deposit,1,2553,0.18709743
dispute,1,2553,0.8986946
withdrawal,1,2555,0.2388516
dispute,1,2555,0.44110763
withdrawal,1,2557,0.8206494
deposit,1,2558,0.43224126
dispute,1,2558,0.684728
resolve,1,2558,0.39224297
dispute,1,2560,0.5646791
deposit,1,2562,0.00006443262
withdrawal,1,2563,0.8787536
withdrawal,1,2564,0.9280874
resolve,1,2560,0.74044925
dispute,1,2565,0.78911155
withdrawal,1,2567,0.50167394
deposit,1,2568,0.9870498
withdrawal,1,2569,0.5604613
dispute,1,2569,0.7703907
resolve,1,2569,0.526378
deposit,1,2572,0.6723079
dispute,1,2572,0.6268696
dispute,1,2573,0.67752486
withdrawal,1,2575,0.8758562
withdrawal,1,2576,0.005695224
deposit,1,2577,0.2493071
dispute,1,2577,0.32306862
resolve,1,2577,0.6724546
withdrawal,1,2580,0.061620533
dispute,1,2580,0.1446057
deposit,1,2582,0.20790678
resolve,1,2580,0.07319558
withdrawal,1,2584,0.6392783
resolve,1,2580,0.58052564
deposit,1,2586,0.80093896
deposit,1,2587,0.70987445
resolve,1,2580,0.019040644
withdrawal,1,2589,0.17315269
resolve,1,2580,0.75700784
resolve,1,2580,0.5116647
dispute,1,2591,0.5741149
deposit,1,2593,0.26445228
resolve,1,2591,0.5268015
withdrawal,1,2595,0.3481285
resolve,1,2591,0.91753584
withdrawal,1,2597,0.8642289
dispute,1,2597,0.7094178
dispute,1,2598,0.75116146
deposit,1,2600,0.021280348
withdrawal,1,2601,0.66125655
deposit,1,2602,0.30119675
withdrawal,1,2603,0.7116944
dispute,1,2603,0.8531061
withdrawal,1,2605,0.7591541
dispute,1,2605,0.34900022
deposit,1,2607,0.2057553
dispute,1,2607,0.27774757
withdrawal,1,2609,0.5958676
dispute,1,2609,0.43043005
deposit,1,2611,0.25232792
resolve,1,2609,0.855015
resolve,1,2609,0.6909623
withdrawal,1,2614,0.863335
resolve,1,2609,0.23009068
withdrawal,1,2616,0.21201408
withdrawal,1,2617,0.96692663
dispute,1,2617,0.6780215
dispute,1,2618,0.10832375
deposit,1,2620,0.9244949
dispute,1,2620,0.41979474
withdrawal,1,2622,0.47901505
dispute,1,2622,0.524329
dispute,1,2623,0.33133942
deposit,1,2625,0.29863912
resolve,1,2623,0.9485206
withdrawal,1,2627,0.6560977
resolve,1,2623,0.13500237
withdrawal,1,2629,0.30786717
resolve,1,2623,0.6625506
deposit,1,2631,0.9651267
resolve,1,2623,0.41077197
resolve,1,2623,0.25985724
dispute,1,2633,0.5844965
deposit,1,2635,0.89102286
withdrawal,1,2636,0.7197219
withdrawal,1,2637,0.3042254
withdrawal,1,2638,0.51891255
dispute,1,2638,0.65682274
withdrawal,1,2640,0.22762793
deposit,1,2641,0.6696904
deposit,1,2642,0.18286848
withdrawal,1,2643,0.4848166
withdrawal,1,2644,0.4914508
dispute,1,2644,0.3435356
dispute,1,2645,0.14436227
resolve,1,2645,0.1733607
resolve,1,2645,0.011596501
dispute,1,2648,0.91304666
withdrawal,1,2650,0.34110397
withdrawal,1,2651,0.7067763
resolve,1,2648,0.50743276
resolve,1,2648,0.40997314
withdrawal,1,2654,0.15883142
withdrawal,1,2655,0.019908905
deposit,1,2656,0.3155291
resolve,1,2648,0.7875719
deposit,1,2658,0.5777346
withdrawal,1,2659,0.30625516
deposit,1,2660,0.7111488
deposit,1,2661,0.87176734
withdrawal,1,2662,0.38974077
dispute,1,2662,0.058056235
resolve,1,2662,0.862977
withdrawal,1,2665,0.6662493
deposit,1,2666,0.30975902
withdrawal,1,2667,0.61154056
dispute,1,2667,0.38491166
deposit,1,2669,0.8194446
resolve,1,2667,0.7954925
withdrawal,1,2671,0.5146627
withdrawal,1,2672,0.44893795
resolve,1,2667,0.19222671
dispute,1,2673,0.99949676
withdrawal,1,2675,0.6626406
deposit,1,2676,0.30721766
deposit,1,2677,0.075948656
deposit,1,2678,0.7188013
withdrawal,1,2679,0.58758307
resolve,1,2673,0.5009888
withdrawal,1,2681,0.17922384
resolve,1,2673,0.73279506
dispute,1,2682,0.5533575
dispute,1,2683,0.5613251
deposit,1,2685,0.885678
withdrawal,1,2686,0.49025255
withdrawal,1,2687,0.8084166
deposit,1,2688,0.9479571
deposit,1,2689,0.012675941
withdrawal,1,2690,0.1838491
dispute,1,2690,0.19681144
resolve,1,2690,0.9329274
deposit,1,2693,0.88595045
dispute,1,2693,0.90758663
deposit,1,2695,0.09661776
withdrawal,1,2696,0.067929864
withdrawal,1,2697,0.59845835
resolve,1,2693,0.011297286
deposit,1,2699,0.63871425
resolve,1,2693,0.4288478
dispute,1,2700,0.18038279
deposit,1,2702,0.8181178
dispute,1,2702,0.36550397
resolve,1,2702,0.39596868
dispute,1,2704,0.66557384
dispute,1,2705,0.81342155
resolve,1,2705,0.19753844
withdrawal,1,2708,0.16707021
withdrawal,1,2709,0.8603274
dispute,1,2709,0.9608729
dispute,1,2710,0.91771686
deposit,1,2712,0.83574396
withdrawal,1,2713,0.13675475
resolve,1,2710,0.9865828
deposit,1,2715,0.66186434
deposit,1,2716,0.049092233
resolve,1,2710,0.43656552
withdrawal,1,2718,0.54721224
deposit,1,2719,0.21513546
withdrawal,1,2720,0.9844369
dispute,1,2720,0.30340934
deposit,1,2722,0.048831582
withdrawal,1,2723,0.5630783
withdrawal,1,2724,0.3582182
resolve,1,2720,0.44421166
dispute,1,2725,0.75514746
deposit,1,2727,0.9782333
deposit,1,2728,0.7081978
resolve,1,2725,0.50278485
dispute,1,2729,0.18392289
resolve,1,2729,0.102864325
dispute,1,2731,0.6970204
dispute,1,2732,0.44883585
deposit,1,2734,0.60266364
withdrawal,1,2735,0.19628954
resolve,1,2732,0.66074723
deposit,1,2737,0.3268602
withdrawal,1,2738,0.7507014
resolve,1,2732,0.019721746
dispute,1,2739,0.29671937
resolve,1,2739,0.57722133
withdrawal,1,2742,0.43500507
dispute,1,2742,0.5688731
dispute,1,2743,0.8847877
deposit,1,2745,0.5562568
withdrawal,1,2746,0.257141
resolve,1,2743,0.34536302
withdrawal,1,2748,0.093794346
withdrawal,1,2749,0.90444636
dispute,1,2749,0.9218992
withdrawal,1,2751,0.71256906
withdrawal,1,2752,0.31490034
withdrawal,1,2753,0.26849902
dispute,1,2753,0.21120954
withdrawal,1,2755,0.37376213
withdrawal,1,2756,0.023765206
withdrawal,1,2757,0.8154947
deposit,1,2758,0.0056300163
resolve,1,2753,0.47547865
withdrawal,1,2760,0.5129858
dispute,1,2760,0.53656167
withdrawal,1,2762,0.614211
deposit,1,2763,0.6300031
withdrawal,1,2764,0.39597362
withdrawal,1,2765,0.3718322
deposit,1,2766,0.4315377
deposit,1,2767,0.12910789
deposit,1,2768,0.7322042
deposit,1,2769,0.15766907
resolve,1,2760,0.083429635
resolve,1,2760,0.67587906
resolve,1,2760,0.68740726
dispute,1,2772,0.27871096
deposit,1,2774,0.7748661
withdrawal,1,2775,0.76557654
deposit,1,2776,0.4412257
resolve,1,2772,0.0043877363
deposit,1,2778,0.11151481
resolve,1,2772,0.11033863
deposit,1,2780,0.19008392
deposit,1,2781,0.75301355
resolve,1,2772,0.32715106
withdrawal,1,2783,0.048644006
deposit,1,2784,0.22887355
withdrawal,1,2785,0.26159263
withdrawal,1,2786,0.30732334
deposit,1,2787,0.8436106
deposit,1,2788,0.97417533
dispute,1,2788,0.07707858
deposit,1,2790,0.8561535
dispute,1,2790,0.37575024
deposit,1,2792,0.9268695
withdrawal,1,2793,0.06055236
deposit,1,2794,0.036964476
